math_score,physics_score,chemistry_score,biology_score,english_score,programming_interest,analytical_skills,creativity_level,communication_skills,leadership_skills,sports,olympiad,projects_done,course
81,76,94,70,58,4.0,6.9,3.6,5.1,5.7,1,1,3,Civil Engineering
77,45,49,71,53,4.3,5.3,6.3,8.8,8.1,0,1,4,Business
81,84,77,67,66,5.2,6.4,5.4,7.8,8.2,0,0,5,Mechanical Engineering
63,59,48,62,91,3.3,8.4,9.2,8.3,7.0,0,0,0,Business
72,75,68,36,58,4.6,7.2,6.1,5.9,6.7,0,0,2,Mechanical Engineering
42,52,70,59,76,4.7,7.3,8.5,8.2,6.1,1,0,1,Arts & Design
76,72,76,62,72,6.5,7.4,3.2,7.2,6.6,0,1,2,Electrical Engineering
84,71,69,46,77,7.4,9.5,4.9,4.7,7.7,0,0,4,Data Science
73,90,59,42,73,7.3,8.2,3.1,4.5,6.3,0,0,3,Computer Science
68,25,36,57,78,3.9,5.1,5.8,9.3,9.1,0,0,3,Business
58,76,60,40,57,5.8,8.1,6.4,4.2,6.2,0,1,2,Civil Engineering
80,76,65,43,62,3.7,8.2,3.8,5.5,6.5,0,0,5,Mechanical Engineering
93,81,60,47,71,8.9,8.9,7.0,8.1,5.2,1,1,4,Computer Science
76,100,74,51,72,5.7,8.0,7.4,9.1,4.3,1,0,1,Mechanical Engineering
72,77,70,69,55,5.9,7.5,4.3,5.5,7.2,0,1,1,Electrical Engineering
71,74,73,45,57,2.1,8.2,2.8,8.2,8.6,1,1,2,Civil Engineering
73,77,71,61,74,7.2,7.1,4.5,5.4,6.4,1,1,3,Mechanical Engineering
78,65,55,47,60,6.0,9.0,5.3,7.4,4.2,1,1,3,Data Science
84,86,57,51,55,7.0,6.1,7.8,7.3,8.7,0,1,0,Mechanical Engineering
97,89,86,59,74,5.6,7.4,1.4,7.8,8.3,0,0,3,Electrical Engineering
52,62,63,60,35,4.3,6.9,8.6,5.4,6.6,0,1,2,Mechanical Engineering
67,50,62,61,86,5.7,7.0,5.7,8.5,8.0,1,0,1,Business
90,73,82,57,61,9.8,6.9,5.0,4.2,7.4,1,1,2,Electrical Engineering
51,79,47,51,69,7.2,7.7,5.6,9.9,8.7,0,1,3,Business
87,73,58,51,50,7.8,7.5,7.6,7.0,3.4,0,0,4,Computer Science
61,89,71,60,77,2.5,7.7,5.1,6.3,6.6,1,0,4,Civil Engineering
66,53,47,67,78,2.8,7.6,9.7,8.4,8.6,1,0,5,Arts & Design
71,81,74,28,62,6.7,7.7,7.4,6.6,8.0,1,0,0,Electrical Engineering
78,71,75,55,39,7.5,8.0,7.3,4.4,1.2,0,1,3,Electrical Engineering
72,35,67,70,43,6.3,9.5,9.6,7.0,5.4,1,1,4,Data Science
57,49,62,55,90,6.2,4.2,9.5,6.7,6.0,0,0,2,Arts & Design
65,73,73,54,63,3.9,7.2,5.1,7.3,7.6,1,0,0,Mechanical Engineering
83,86,70,53,64,7.5,8.0,5.6,7.0,4.8,1,0,3,Computer Science
83,78,68,46,80,7.9,7.3,3.5,5.4,6.7,0,1,2,Electrical Engineering
67,67,72,55,61,2.9,7.4,8.5,6.7,8.0,1,0,2,Civil Engineering
75,66,76,72,59,7.1,6.4,6.0,5.5,6.8,0,0,1,Civil Engineering
52,60,42,72,64,2.4,4.1,10.0,6.8,4.5,0,0,2,Arts & Design
62,79,63,59,52,1.3,6.5,5.8,5.9,4.7,0,0,3,Civil Engineering
70,71,21,42,62,7.3,9.6,3.9,5.8,6.2,0,0,3,Computer Science
73,68,74,77,71,2.3,6.9,4.8,5.9,5.9,1,0,0,Civil Engineering
75,68,66,54,89,3.3,9.3,8.0,6.4,8.6,0,0,3,Mechanical Engineering
83,93,82,71,59,2.3,8.0,6.6,6.7,7.1,1,0,2,Civil Engineering
71,79,74,47,44,5.9,9.0,5.0,4.7,7.4,1,0,4,Electrical Engineering
67,88,67,54,63,5.4,7.4,6.8,8.4,7.5,0,1,1,Mechanical Engineering
83,67,90,39,81,3.4,6.7,3.2,5.8,4.9,1,0,1,Civil Engineering
44,53,39,42,68,3.1,5.9,7.8,8.6,8.3,0,1,4,Business
86,58,54,72,63,7.0,8.2,7.1,10.0,4.9,1,0,2,Data Science
60,71,74,72,71,2.7,10.0,6.4,8.4,6.3,1,1,3,Civil Engineering
85,68,70,67,63,6.8,9.1,8.8,5.1,4.3,0,1,3,Data Science
54,59,53,44,81,4.1,6.8,5.2,10.0,9.4,0,0,3,Business
82,83,61,65,56,8.0,8.9,8.0,8.8,10.0,0,0,2,Data Science
79,83,60,61,65,7.5,8.1,4.3,9.4,5.2,0,0,2,Data Science
67,33,63,57,82,5.2,7.9,10.0,9.1,8.7,0,0,0,Arts & Design
61,69,44,52,64,3.0,5.6,8.5,8.4,8.6,1,1,0,Business
76,80,77,48,66,4.5,7.0,2.9,6.7,9.8,1,1,3,Civil Engineering
71,74,58,48,70,6.2,6.7,8.2,6.5,3.9,1,1,5,Electrical Engineering
86,63,47,60,62,9.2,8.5,5.9,5.2,3.7,1,1,2,Computer Science
69,35,57,65,74,2.8,7.0,9.3,5.7,3.4,1,0,1,Arts & Design
74,73,90,53,76,7.8,8.0,8.7,5.6,8.7,0,1,1,Computer Science
81,71,68,67,72,7.6,8.8,6.3,6.7,8.2,0,0,5,Data Science
80,76,71,39,80,5.5,9.8,8.2,5.4,5.9,1,0,3,Data Science
83,95,57,43,73,5.4,8.2,7.0,6.6,4.0,1,1,5,Mechanical Engineering
72,74,60,47,86,9.1,6.0,6.3,5.5,7.3,0,0,5,Computer Science
72,43,38,74,82,5.9,6.7,10.0,8.2,6.3,1,0,2,Arts & Design
67,70,85,61,77,4.4,5.6,4.0,4.2,7.5,0,0,2,Civil Engineering
100,53,68,35,60,9.6,8.1,4.4,5.4,7.0,0,0,2,Computer Science
53,48,59,32,93,5.2,8.5,4.6,10.0,10.0,0,1,4,Business
56,87,63,40,56,4.7,6.8,3.2,7.3,7.9,1,0,3,Mechanical Engineering
60,77,63,64,64,1.6,7.5,5.1,7.8,6.5,1,0,4,Civil Engineering
87,81,88,65,55,8.3,7.9,5.2,8.5,9.1,1,1,4,Mechanical Engineering
72,77,76,47,55,6.2,6.8,8.2,5.2,7.2,0,0,0,Electrical Engineering
82,89,62,47,63,4.5,6.4,8.0,7.1,6.6,1,0,3,Civil Engineering
77,62,47,53,75,4.5,4.0,9.9,7.6,3.9,1,0,3,Arts & Design
83,77,60,66,71,7.2,6.8,6.2,3.5,5.4,1,0,2,Mechanical Engineering
63,77,52,61,57,6.7,6.4,6.1,6.9,4.6,0,1,2,Computer Science
93,84,51,43,76,6.3,8.1,6.6,7.0,6.4,1,0,5,Electrical Engineering
75,78,59,50,72,6.4,9.0,6.5,8.6,7.2,1,1,2,Data Science
89,66,61,49,60,8.2,8.2,5.3,8.4,4.7,0,1,3,Computer Science
90,85,47,52,66,7.8,8.4,7.1,6.3,6.5,1,1,1,Data Science
72,57,78,62,60,5.5,5.6,7.7,6.7,6.0,1,0,3,Civil Engineering
48,65,57,59,83,4.7,7.7,9.2,7.0,4.5,1,0,2,Arts & Design
78,56,64,61,68,1.0,5.8,9.0,6.5,5.8,0,0,0,Arts & Design
59,55,64,49,57,4.2,5.9,10.0,6.0,8.2,0,0,0,Arts & Design
80,47,55,61,68,6.3,10.0,5.2,8.5,7.1,0,1,5,Data Science
86,69,74,62,43,6.6,7.5,4.4,8.0,5.0,0,0,1,Electrical Engineering
72,81,53,50,71,5.9,8.1,6.6,6.0,5.0,1,1,5,Mechanical Engineering
97,84,68,55,39,7.5,8.1,6.1,4.9,5.4,0,1,2,Electrical Engineering
71,76,44,76,76,8.0,6.3,8.0,6.3,7.9,1,1,2,Computer Science
46,63,53,50,71,3.9,7.5,5.0,8.7,8.5,1,0,2,Business
52,45,57,36,63,6.3,4.1,10.0,7.9,3.8,0,0,4,Arts & Design
52,54,41,72,57,4.8,5.0,8.8,7.7,4.2,0,0,2,Arts & Design
83,68,67,74,76,5.7,7.0,7.9,4.9,6.2,0,1,4,Data Science
80,77,50,80,54,7.3,9.2,7.2,7.4,6.9,1,1,5,Computer Science
74,55,61,80,58,5.1,9.6,7.4,10.0,7.9,1,0,1,Business
62,78,36,46,83,4.4,7.5,9.5,6.5,6.2,0,1,4,Arts & Design
67,73,86,43,68,6.7,9.3,6.5,6.0,7.2,1,0,1,Data Science
83,79,52,46,60,4.4,7.3,6.5,8.1,5.4,0,1,3,Electrical Engineering
70,56,52,64,97,1.4,6.7,9.0,7.5,6.1,0,0,1,Arts & Design
82,75,51,57,67,7.8,9.9,6.7,4.7,7.0,0,0,2,Computer Science
75,87,66,29,60,5.4,7.6,6.6,6.1,4.6,0,1,0,Civil Engineering
71,71,62,30,73,6.3,6.0,6.7,8.2,10.0,1,0,2,Business
59,55,54,71,82,4.4,6.2,9.4,9.6,4.3,1,0,4,Arts & Design
65,71,52,76,73,5.3,2.2,10.0,9.3,6.1,0,0,1,Arts & Design
55,70,51,67,44,4.0,4.5,5.5,9.0,7.0,1,1,0,Civil Engineering
69,69,84,40,55,3.4,8.5,6.6,5.0,6.0,0,0,3,Civil Engineering
41,57,38,52,69,5.7,7.1,5.1,9.7,7.1,1,0,2,Business
58,58,64,51,75,4.2,4.1,10.0,5.8,4.6,1,0,3,Arts & Design
73,66,52,69,79,7.9,7.2,6.7,5.7,6.9,1,0,2,Computer Science
82,73,61,65,67,5.1,8.2,6.3,5.2,7.4,0,1,4,Data Science
62,46,67,71,82,6.7,5.4,9.9,6.8,10.0,1,0,3,Arts & Design
77,75,64,50,53,4.0,7.3,5.8,4.0,6.0,1,1,4,Electrical Engineering
63,74,73,63,51,4.9,3.8,5.1,5.8,7.4,1,0,3,Civil Engineering
93,80,60,47,52,3.8,7.1,4.4,6.0,7.4,1,1,2,Mechanical Engineering
68,87,72,48,52,2.1,7.9,4.2,6.1,5.6,0,0,5,Mechanical Engineering
62,47,72,58,81,6.2,7.0,8.7,8.0,7.8,0,0,2,Arts & Design
78,69,78,53,61,7.4,9.0,5.5,4.8,3.3,0,0,2,Electrical Engineering
66,62,47,45,64,8.7,9.6,4.5,8.0,5.7,0,0,4,Computer Science
83,68,51,62,75,9.4,7.2,5.5,7.0,7.5,0,0,3,Computer Science
80,91,76,66,66,4.7,7.8,7.1,5.9,6.8,1,0,3,Electrical Engineering
76,80,66,68,54,5.5,9.0,5.4,8.1,5.0,0,0,2,Electrical Engineering
58,78,51,58,83,2.6,6.0,7.1,4.2,5.6,0,1,2,Civil Engineering
75,70,46,40,73,9.9,7.9,7.5,7.0,5.0,1,0,4,Computer Science
86,71,63,41,89,8.6,8.1,7.1,7.2,6.3,0,0,2,Computer Science
67,50,60,41,82,3.2,5.5,9.4,6.0,4.8,0,0,2,Arts & Design
84,95,79,56,57,3.2,7.8,5.0,6.6,5.8,1,1,1,Electrical Engineering
63,66,50,38,55,7.9,6.9,6.8,6.6,6.2,1,0,3,Mechanical Engineering
77,70,75,55,65,3.5,6.8,6.3,5.0,5.0,0,0,0,Civil Engineering
68,78,91,45,57,4.8,8.5,6.8,4.1,5.2,0,0,5,Mechanical Engineering
59,57,57,68,83,4.2,7.1,6.4,7.8,8.8,1,0,4,Business
81,78,79,40,86,6.5,7.8,6.9,6.9,5.1,0,0,5,Computer Science
63,79,66,40,66,5.4,7.3,5.4,7.6,8.5,0,0,5,Mechanical Engineering
74,81,50,72,63,5.7,8.6,5.0,6.7,5.6,0,1,2,Mechanical Engineering
79,89,75,75,62,6.0,6.2,5.9,7.0,7.3,1,1,2,Mechanical Engineering
80,67,65,59,75,8.0,7.7,4.5,5.8,6.6,0,0,3,Computer Science
61,50,63,48,75,5.0,2.4,10.0,7.2,3.5,0,0,2,Arts & Design
83,71,35,53,51,9.2,8.4,4.6,5.7,4.4,1,1,1,Computer Science
84,77,38,64,79,6.0,10.0,7.1,5.9,6.4,0,1,2,Data Science
77,67,52,65,68,7.8,8.9,6.5,7.7,6.9,0,0,0,Computer Science
71,71,69,64,65,7.3,9.0,6.3,8.4,9.8,0,1,0,Data Science
73,63,42,67,89,4.0,9.4,8.5,8.3,8.2,1,0,0,Arts & Design
80,66,50,59,72,3.8,6.5,5.8,5.9,4.5,1,1,5,Civil Engineering
75,71,51,68,90,7.2,6.7,3.5,8.3,8.1,0,0,2,Business
69,88,76,60,52,4.4,6.0,5.0,5.3,4.9,0,0,0,Civil Engineering
65,69,55,54,67,7.5,10.0,2.1,6.9,5.2,1,1,4,Electrical Engineering
62,69,45,52,71,1.0,5.7,8.4,7.6,7.8,0,1,0,Arts & Design
74,50,68,27,71,3.1,5.5,6.7,9.3,9.2,0,0,0,Business
68,48,69,57,54,3.2,8.8,7.0,5.1,4.1,1,0,1,Civil Engineering
76,73,52,58,74,5.7,7.5,5.6,4.4,7.3,0,0,5,Mechanical Engineering
70,69,58,45,44,3.8,6.3,4.6,6.4,7.0,0,1,2,Civil Engineering
66,73,91,46,81,3.5,8.6,3.9,7.4,5.4,0,0,2,Civil Engineering
95,80,65,43,92,5.1,7.6,6.1,6.9,7.4,1,1,4,Electrical Engineering
55,74,65,77,68,3.0,8.1,4.2,7.6,5.3,1,0,5,Mechanical Engineering
75,66,52,56,48,7.8,9.0,5.3,8.0,7.9,0,1,3,Data Science
79,63,57,48,83,7.1,10.0,8.8,8.5,5.9,0,0,3,Data Science
72,91,77,56,50,6.8,9.1,4.9,8.0,7.9,1,1,4,Electrical Engineering
64,27,56,72,69,3.9,6.8,2.7,10.0,7.6,0,1,1,Business
69,75,84,73,63,3.4,6.9,6.5,7.8,6.5,0,0,2,Civil Engineering
69,46,58,42,62,5.1,6.5,7.3,9.0,7.5,1,1,3,Business
71,85,72,59,63,6.5,10.0,7.3,7.1,6.2,1,0,2,Electrical Engineering
81,71,67,54,68,6.0,6.6,6.6,6.7,8.2,1,0,4,Mechanical Engineering
64,66,60,55,60,9.1,6.9,5.8,6.7,6.8,1,1,4,Computer Science
83,80,49,60,71,8.3,9.1,5.9,5.8,6.6,0,1,3,Data Science
88,60,84,68,58,7.2,8.0,7.3,7.5,3.9,1,1,2,Electrical Engineering
61,47,60,51,54,2.0,5.5,8.8,7.4,4.9,0,0,1,Arts & Design
81,58,64,62,70,9.6,8.8,6.7,6.4,3.5,0,0,5,Computer Science
83,78,38,50,52,2.6,6.0,6.7,8.0,6.5,0,1,1,Mechanical Engineering
62,43,75,52,61,6.5,6.4,6.1,7.6,10.0,1,0,1,Business
79,57,53,75,73,2.4,6.4,7.9,10.0,8.6,1,0,3,Business
72,74,79,63,53,7.0,8.9,6.7,6.1,6.8,1,0,2,Mechanical Engineering
52,52,52,67,88,4.5,7.3,8.9,7.0,5.4,1,0,0,Arts & Design
89,58,54,56,53,6.5,8.6,7.8,7.4,6.8,0,1,2,Data Science
73,89,63,79,67,4.8,7.9,4.5,2.7,8.4,1,0,2,Electrical Engineering
56,48,60,49,78,2.9,4.2,9.1,7.0,6.4,0,0,4,Arts & Design
100,76,61,56,67,8.2,8.1,8.2,8.1,7.6,0,0,3,Data Science
65,64,46,43,78,4.0,7.8,6.9,9.2,6.9,1,0,3,Business
50,74,45,68,69,3.3,7.0,9.3,7.0,8.2,0,0,1,Arts & Design
67,73,62,57,56,2.3,7.3,6.3,7.7,5.9,1,0,0,Civil Engineering
86,71,88,73,70,7.7,5.5,5.7,4.9,7.1,1,0,1,Mechanical Engineering
77,71,68,37,58,4.6,8.7,6.6,3.4,8.0,0,0,3,Electrical Engineering
87,77,69,55,71,1.6,6.8,6.8,7.8,5.3,1,0,1,Mechanical Engineering
89,57,67,66,77,10.0,9.3,5.7,7.0,3.8,0,1,2,Data Science
74,82,55,61,74,3.4,7.8,10.0,6.3,7.1,1,0,3,Civil Engineering
51,100,73,56,74,9.5,8.9,6.9,6.2,5.8,1,1,2,Electrical Engineering
71,66,68,62,64,8.6,9.3,5.1,7.3,5.7,0,1,4,Computer Science
88,84,68,51,62,2.4,8.2,4.8,8.4,6.0,1,0,5,Electrical Engineering
83,77,72,67,51,7.6,8.5,6.8,7.3,10.0,1,1,3,Computer Science
89,43,85,53,76,7.5,8.6,4.4,5.6,8.9,1,0,4,Computer Science
81,79,66,63,66,5.5,8.1,4.2,7.1,6.9,1,0,3,Mechanical Engineering
82,85,40,57,67,9.3,6.8,4.0,7.3,6.4,0,0,1,Computer Science
76,83,47,62,70,8.2,8.3,4.1,7.9,5.7,0,0,5,Computer Science
71,63,59,59,67,9.3,8.0,8.2,6.1,10.0,0,0,5,Computer Science
61,59,52,55,70,7.8,8.2,4.9,5.6,3.9,0,1,1,Computer Science
76,78,58,54,62,6.8,8.1,6.7,7.4,4.4,0,1,3,Electrical Engineering
96,76,62,40,64,6.5,10.0,6.2,7.2,7.3,0,0,1,Data Science
64,80,76,60,55,3.7,4.4,6.3,8.6,4.3,1,0,3,Civil Engineering
67,61,62,66,51,1.6,6.2,7.1,6.2,5.8,0,0,5,Civil Engineering
64,93,73,67,58,4.5,7.4,3.2,9.5,8.4,1,0,3,Civil Engineering
68,55,53,81,88,4.7,4.2,6.5,10.0,8.3,0,0,2,Business
75,100,51,67,61,6.2,8.0,5.4,6.3,3.2,1,1,2,Mechanical Engineering
81,70,53,70,81,6.8,7.1,8.5,10.0,9.1,1,0,3,Business
87,62,76,38,70,10.0,7.0,5.2,6.6,5.2,1,1,5,Computer Science
73,55,39,55,75,1.2,7.6,9.6,8.0,8.5,1,0,2,Arts & Design
73,100,67,38,61,7.2,9.7,4.6,3.6,7.2,0,1,3,Electrical Engineering
75,88,75,40,71,6.3,6.6,6.6,7.0,5.7,0,0,3,Mechanical Engineering
66,49,44,52,81,3.1,5.3,9.5,5.2,4.3,0,1,2,Arts & Design
77,66,97,64,59,3.1,6.9,5.6,8.2,6.8,0,1,4,Civil Engineering
80,41,52,56,76,4.6,7.8,6.3,9.1,8.5,0,0,3,Business
65,74,69,46,69,7.2,6.8,6.9,6.7,6.7,1,0,0,Mechanical Engineering
80,70,74,58,68,8.1,7.5,5.4,7.1,5.4,0,0,4,Computer Science
87,77,65,68,44,4.4,7.7,7.2,5.2,6.1,1,1,0,Mechanical Engineering
72,60,62,60,64,3.1,6.4,7.0,5.7,6.4,1,0,2,Civil Engineering
70,73,56,58,93,5.7,9.2,7.2,8.6,6.6,1,0,5,Data Science
79,70,66,59,66,7.2,8.3,4.7,5.2,4.2,0,1,4,Electrical Engineering
75,77,77,61,60,7.9,7.9,4.2,4.9,4.5,1,1,2,Electrical Engineering
85,58,51,73,55,9.5,8.3,7.5,6.5,7.4,1,0,2,Data Science
87,83,48,41,61,5.5,7.4,8.3,3.1,6.2,1,0,2,Mechanical Engineering
94,57,73,55,55,9.0,8.2,5.1,6.6,5.4,0,1,5,Computer Science
69,85,61,64,69,7.8,7.3,7.5,6.1,7.9,0,1,3,Mechanical Engineering
67,70,67,51,87,5.6,5.8,5.7,7.5,9.1,1,0,3,Mechanical Engineering
41,66,51,43,88,7.1,5.4,10.0,7.6,5.9,0,1,1,Arts & Design
77,75,75,63,60,5.2,8.3,6.9,10.0,9.4,1,1,1,Business
68,53,49,64,73,7.2,5.5,9.3,8.9,8.8,0,0,3,Business
70,74,76,47,54,5.7,9.1,5.5,5.7,5.8,0,0,5,Electrical Engineering
48,48,45,51,100,5.3,7.2,9.8,5.6,7.1,1,0,3,Arts & Design
55,83,58,43,90,4.7,8.0,8.8,9.3,7.9,1,0,2,Business
66,60,69,72,72,3.6,5.8,8.0,10.0,8.2,0,0,4,Business
73,62,56,54,69,2.4,4.9,8.2,6.6,6.0,0,1,2,Arts & Design
87,68,68,48,68,5.8,8.9,5.1,5.9,8.4,0,1,4,Data Science
33,56,49,60,84,3.2,2.7,10.0,6.3,4.9,1,0,1,Arts & Design
85,66,59,80,82,8.9,8.0,6.2,7.4,4.5,0,1,4,Computer Science
100,66,54,67,71,10.0,8.6,5.5,7.4,7.7,1,1,4,Computer Science
78,60,70,57,60,9.1,10.0,5.6,4.2,8.0,1,0,3,Data Science
73,84,78,47,72,3.0,7.3,5.5,6.2,7.6,1,0,4,Civil Engineering
85,47,59,51,83,5.3,8.0,7.5,10.0,7.5,1,0,4,Business
81,65,51,50,64,7.9,9.7,5.3,9.2,6.1,0,0,4,Data Science
80,59,65,60,62,3.2,7.8,7.2,9.9,8.9,0,0,3,Business
62,62,38,54,61,2.7,6.3,9.1,7.1,4.1,1,0,2,Arts & Design
62,61,55,62,62,4.6,7.8,6.4,7.5,6.4,0,0,5,Civil Engineering
85,67,51,63,55,8.9,8.6,6.8,7.4,6.1,0,1,1,Data Science
69,43,40,34,84,3.7,10.0,5.5,8.3,7.9,1,0,1,Business
71,74,69,50,69,5.7,7.9,7.3,6.5,5.9,1,0,4,Electrical Engineering
74,82,51,38,49,9.1,6.7,8.6,3.4,8.5,0,1,3,Computer Science
80,54,59,49,61,8.2,10.0,7.1,5.2,7.2,0,1,4,Data Science
81,74,63,48,78,7.3,9.0,5.1,6.3,5.2,1,0,4,Data Science
57,77,84,47,50,3.9,6.9,6.8,7.9,6.4,0,0,3,Civil Engineering
72,73,76,68,76,6.6,7.9,8.8,6.5,6.1,0,1,2,Data Science
78,79,68,48,47,5.5,9.6,6.5,6.3,7.0,1,1,3,Mechanical Engineering
75,74,64,67,67,4.0,5.8,8.0,7.5,5.7,0,0,3,Civil Engineering
73,69,39,75,71,4.9,4.1,9.6,7.9,4.3,1,0,2,Arts & Design
73,75,65,58,59,7.8,8.0,7.8,7.3,5.4,1,0,4,Computer Science
52,44,49,59,88,1.1,5.5,9.9,7.7,8.5,1,0,2,Arts & Design
76,74,62,73,64,8.8,8.6,6.3,5.8,6.3,1,0,1,Computer Science
68,52,51,65,83,4.9,7.1,8.9,7.2,5.1,0,0,2,Arts & Design
81,85,75,48,41,6.6,6.9,5.2,7.0,5.4,1,0,1,Mechanical Engineering
83,54,43,63,66,8.3,8.0,6.5,5.7,4.8,0,1,2,Computer Science
69,69,61,53,52,6.5,6.3,3.8,7.0,6.9,1,1,2,Electrical Engineering
62,66,41,41,82,6.0,5.1,8.6,9.0,9.6,1,0,1,Business
71,73,86,45,57,5.6,6.3,7.4,9.0,5.9,1,0,2,Civil Engineering
76,52,60,90,58,9.5,10.0,5.7,7.9,8.9,1,0,4,Data Science
68,53,55,30,76,6.0,6.2,7.1,8.4,8.9,0,1,5,Business
77,75,77,48,56,8.0,8.9,6.5,5.7,6.8,1,0,1,Computer Science
44,55,47,77,67,1.9,2.3,9.5,6.8,4.4,1,0,2,Arts & Design
85,83,82,46,64,3.5,5.8,6.5,5.7,7.5,0,1,1,Civil Engineering
75,91,59,57,56,6.2,6.5,5.2,5.7,6.8,1,1,1,Electrical Engineering
71,98,72,60,69,5.6,8.5,5.6,5.2,4.3,1,1,3,Mechanical Engineering
47,46,45,62,73,3.2,6.1,10.0,9.5,3.6,0,0,0,Arts & Design
84,74,63,39,54,9.6,8.0,7.0,6.5,6.0,0,1,4,Computer Science
87,92,58,60,69,5.9,7.2,7.9,6.3,7.0,0,0,4,Electrical Engineering
80,64,59,76,44,9.3,7.9,6.1,6.4,7.4,1,0,1,Data Science
75,67,62,32,47,7.9,7.0,6.5,5.1,3.9,0,1,4,Computer Science
75,48,54,64,60,1.0,7.4,7.7,10.0,8.7,1,0,5,Business
74,90,42,28,69,8.0,7.0,7.1,6.9,5.2,1,1,2,Computer Science
98,45,41,68,59,4.1,9.6,4.7,7.4,7.0,1,0,2,Business
56,73,53,47,62,2.8,6.4,5.0,6.3,6.1,0,0,2,Mechanical Engineering
59,67,40,47,55,3.2,7.5,9.4,5.9,5.8,0,0,5,Arts & Design
64,76,78,60,54,4.3,8.8,6.7,7.9,6.1,1,1,1,Civil Engineering
86,55,59,40,58,8.5,7.1,5.4,8.0,5.1,0,0,4,Computer Science
52,66,70,71,57,5.6,2.7,10.0,7.1,7.6,0,0,2,Arts & Design
58,58,59,59,56,4.8,7.0,3.0,7.5,7.7,1,0,2,Civil Engineering
50,61,53,57,67,6.5,4.9,9.9,5.2,8.3,0,0,2,Arts & Design
64,82,59,58,54,4.4,6.3,7.5,7.3,5.6,0,1,3,Mechanical Engineering
77,83,86,70,73,3.5,6.3,6.5,7.9,6.2,1,0,2,Civil Engineering
61,60,54,41,92,4.7,8.7,6.6,8.3,8.8,1,0,3,Business
76,100,73,42,62,2.3,7.4,5.3,7.4,5.2,0,1,3,Mechanical Engineering
83,52,73,51,85,8.8,8.6,8.4,7.1,7.8,0,1,3,Data Science
56,88,68,60,54,6.9,8.8,7.4,5.8,6.9,1,1,0,Mechanical Engineering
46,56,70,48,85,3.3,8.1,9.3,6.5,7.5,0,0,2,Arts & Design
90,81,63,62,60,7.1,9.5,8.3,6.8,5.8,0,0,1,Data Science
42,69,37,51,65,1.4,5.6,10.0,10.0,6.6,1,0,3,Arts & Design
84,70,67,73,62,8.3,9.6,7.2,5.8,6.8,1,0,2,Computer Science
84,65,73,42,71,5.2,8.7,7.2,7.3,6.4,0,0,4,Electrical Engineering
61,54,61,43,67,3.8,8.3,9.4,8.8,6.6,1,0,2,Arts & Design
79,50,72,59,65,10.0,9.2,5.4,6.4,8.2,1,1,5,Data Science
91,74,48,56,79,7.7,10.0,7.1,7.3,6.0,0,0,3,Data Science
70,79,73,45,74,8.9,8.8,8.8,6.1,4.9,1,0,3,Computer Science
68,66,75,61,68,6.3,9.4,4.8,7.4,5.9,0,0,2,Electrical Engineering
93,73,84,46,82,8.7,7.3,5.3,6.0,6.6,0,0,1,Computer Science
77,48,41,71,81,8.3,8.6,6.5,10.0,7.7,0,0,5,Computer Science
79,86,60,44,80,9.0,7.0,5.7,5.2,3.9,1,0,2,Computer Science
84,66,91,37,69,4.7,6.0,6.6,8.4,3.2,0,1,0,Civil Engineering
39,41,66,70,78,1.4,5.0,8.8,8.9,5.6,1,0,2,Arts & Design
48,71,78,59,87,2.4,7.1,10.0,8.5,6.5,0,1,2,Arts & Design
95,81,59,77,68,7.1,8.5,6.0,6.4,6.8,0,0,2,Data Science
73,69,43,86,84,4.5,8.3,10.0,7.8,8.3,1,0,3,Business
76,79,65,66,67,6.8,6.7,4.9,7.3,6.1,1,1,2,Electrical Engineering
67,62,71,51,35,7.1,8.3,5.4,6.5,4.7,1,0,2,Civil Engineering
74,78,63,58,47,6.1,7.0,4.8,5.3,7.9,1,1,1,Mechanical Engineering
78,73,72,42,74,6.6,8.1,7.0,8.6,6.0,0,0,2,Mechanical Engineering
86,50,39,55,75,4.8,4.6,10.0,6.2,3.9,0,1,4,Arts & Design
54,45,47,60,64,3.2,4.7,10.0,4.2,6.2,0,0,2,Arts & Design
71,70,67,73,82,6.3,8.4,4.6,6.6,7.2,0,0,2,Data Science
77,83,76,51,73,2.0,5.9,4.6,8.1,7.9,1,0,3,Civil Engineering
19,59,55,39,78,4.7,6.4,7.9,9.1,5.4,1,0,3,Arts & Design
77,67,56,56,60,4.2,6.6,3.0,5.9,6.0,1,1,1,Civil Engineering
93,83,63,48,61,8.6,7.8,5.5,5.3,7.6,0,0,2,Electrical Engineering
76,88,56,36,62,8.2,5.3,5.9,6.2,7.0,0,1,3,Computer Science
68,67,77,61,76,2.1,7.9,6.9,6.3,7.0,1,0,2,Civil Engineering
77,82,78,61,61,6.2,8.5,7.4,6.2,5.3,1,0,3,Electrical Engineering
60,57,53,69,88,4.9,6.6,6.9,9.0,7.7,0,0,2,Business
94,69,60,37,59,8.6,6.8,6.6,5.6,5.6,1,0,3,Computer Science
66,58,49,69,82,5.8,6.9,7.9,8.6,10.0,0,1,1,Business
69,78,74,55,57,4.8,7.6,3.3,6.7,4.5,0,0,1,Mechanical Engineering
57,86,66,61,56,6.4,8.7,10.0,7.2,4.7,1,0,4,Electrical Engineering
75,85,68,62,70,9.3,7.7,4.1,6.4,4.8,1,1,3,Electrical Engineering
